identifier,struct_id,relationship_name,concept_name,snomed_full_name,snomed_conceptid,concept_name_snomed,concept_code_snomed,concept_name_meddra,concept_code_meddra,level
DB00735,1872,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB00239,3408,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB09345,3487,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB01153,2434,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB06820,2495,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB00857,2597,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB00525,3617,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB09321,4240,indication,Tinea pedis,Tinea pedis,6020002.0,Tinea pedis,6020002,Tinea pedis,10043873,0
DB09357,838,indication,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB00825,934,indication,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB14123,934,indication,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB00681,197,indication,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB00257,719,indication,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB11074,3152,indication,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB14005,3152,indication,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB09512,3152,indication,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB01110,1800,indication,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB00646,1977,off-label use,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB00162,2831,off-label use,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB14487,4269,indication,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB09321,4240,indication,Diaper rash,Diaper rash,91487003.0,Diaper rash,91487003,Dermatitis diaper,10012444,0
DB09357,838,indication,Gastroparesis,Gastroparesis,235675006.0,Gastroparesis syndrome,235675006,Impaired gastric emptying,10021518,0
DB09357,838,indication,Gastroparesis,Gastroparesis,235675006.0,Gastroparesis syndrome,235675006,Gastric atony,10017753,0
DB00604,660,off-label use,Gastroparesis,Gastroparesis,235675006.0,Gastroparesis syndrome,235675006,Impaired gastric emptying,10021518,0
DB00604,660,off-label use,Gastroparesis,Gastroparesis,235675006.0,Gastroparesis syndrome,235675006,Gastric atony,10017753,0
DB00199,1048,off-label use,Gastroparesis,Gastroparesis,235675006.0,Gastroparesis syndrome,235675006,Impaired gastric emptying,10021518,0
DB00199,1048,off-label use,Gastroparesis,Gastroparesis,235675006.0,Gastroparesis syndrome,235675006,Gastric atony,10017753,0
DB00502,1353,off-label use,Gastroparesis,Gastroparesis,235675006.0,Gastroparesis syndrome,235675006,Impaired gastric emptying,10021518,0
DB00502,1353,off-label use,Gastroparesis,Gastroparesis,235675006.0,Gastroparesis syndrome,235675006,Gastric atony,10017753,0
DB09357,838,indication,Paralytic ileus,Paralytic ileus,55525008.0,Paralytic ileus,55525008,Ileus paralytic,10021333,0
DB09357,838,off-label use,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB09357,838,off-label use,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00741,1388,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00741,1388,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00288,150,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00288,150,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB06768,4476,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB06768,4476,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB09096,328,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB09096,328,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00443,348,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00443,348,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB03904,4264,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB03904,4264,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB01380,734,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB01380,734,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00547,819,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00547,819,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB01260,3135,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB01260,3135,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB01234,824,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB01234,824,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB09115,1457,off-label use,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB09115,1457,off-label use,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB11576,4443,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB11576,4443,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00846,1217,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00846,1217,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00663,4548,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00663,4548,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00591,1204,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00591,1204,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB12553,1204,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB12553,1204,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB01047,1205,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB01047,1205,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00588,1225,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00588,1225,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB13867,1225,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB13867,1225,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB06786,4507,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB06786,4507,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB14539,4213,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB14539,4213,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB14545,4456,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB14545,4456,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00860,2245,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00860,2245,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00959,1768,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00959,1768,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB14512,1832,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB14512,1832,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00764,1832,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00764,1832,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB09345,3487,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB09345,3487,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB01130,2243,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB01130,2243,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00620,2725,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00620,2725,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB14487,4269,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB14487,4269,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB09321,4240,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB09321,4240,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00240,4493,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00240,4493,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00596,1349,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00596,1349,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00223,4485,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00223,4485,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB00838,4606,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Rash,10037844,0
DB00838,4606,indication,Eruption of skin,Eruption of skin,271807003.0,Eruption,271807003,Dermatitis,10012431,0
DB01783,2055,off-label use,Methemoglobinemia,Methemoglobinemia,38959009.0,Methemoglobinemia,38959009,Methaemoglobinaemia,10027496,0
DB02701,1906,off-label use,Methemoglobinemia,Methemoglobinemia,38959009.0,Methemoglobinemia,38959009,Methaemoglobinaemia,10027496,0
DB09241,1763,indication,Methemoglobinemia,Methemoglobinemia,38959009.0,Methemoglobinemia,38959009,Methaemoglobinaemia,10027496,0
DB01698,3535,off-label use,Methemoglobinemia,Methemoglobinemia,38959009.0,Methemoglobinemia,38959009,Methaemoglobinaemia,10027496,0
DB11248,4343,off-label use,Methemoglobinemia,Methemoglobinemia,38959009.0,Methemoglobinemia,38959009,Methaemoglobinaemia,10027496,0
DB01783,2055,indication,Ascorbic acid deficiency,Ascorbic acid deficiency,76169001.0,Ascorbic acid deficiency,76169001,Vitamin C deficiency,10047623,0
DB00126,4072,indication,Ascorbic acid deficiency,Ascorbic acid deficiency,76169001.0,Ascorbic acid deficiency,76169001,Vitamin C deficiency,10047623,0
DB14483,4072,indication,Ascorbic acid deficiency,Ascorbic acid deficiency,76169001.0,Ascorbic acid deficiency,76169001,Vitamin C deficiency,10047623,0
DB14482,4072,indication,Ascorbic acid deficiency,Ascorbic acid deficiency,76169001.0,Ascorbic acid deficiency,76169001,Vitamin C deficiency,10047623,0
DB01698,3535,indication,Ascorbic acid deficiency,Ascorbic acid deficiency,76169001.0,Ascorbic acid deficiency,76169001,Vitamin C deficiency,10047623,0
DB11248,4343,indication,Ascorbic acid deficiency,Ascorbic acid deficiency,76169001.0,Ascorbic acid deficiency,76169001,Vitamin C deficiency,10047623,0
DB00852,2326,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB09488,82,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00719,268,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00972,271,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00835,408,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00748,499,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00341,581,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB08936,593,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB01114,616,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB01410,633,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB01176,749,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00405,830,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00967,814,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB13679,4411,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB09555,4411,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB01075,916,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00366,962,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB01364,1024,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00950,1170,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00747,2424,off-label use,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB06282,1566,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00455,1605,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB06691,2331,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB11315,1757,off-label use,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00462,1757,off-label use,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00397,2149,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00768,1986,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB01620,2132,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00388,2146,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB11160,2150,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB01069,2286,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB13713,4748,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00342,2600,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB13064,3620,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00427,2763,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
DB00620,2726,indication,Seasonal allergic rhinitis,Seasonal allergic rhinitis,367498001.0,Seasonal allergic rhinitis,367498001,Seasonal allergy,10048908,0
